Id,SalePrice
1461,122235.63416069526
1462,156403.69427280247
1463,183780.35727891573
1464,195075.88191526767
1465,192907.61725452277
1466,175239.53075518808
1467,177490.3742451853
1468,167556.39588201666
1469,189593.46996300857
1470,123064.15335193207
1471,198064.15596220805
1472,97968.31519199467
1473,100019.66086917525
1474,151404.6772279253
1475,110653.90321965504
1476,365667.6500787902
1477,251901.2303871595
1478,288739.07788501005
1479,290674.46017228294
1480,463528.07892829424
1481,328335.31675131875
1482,208785.06320842105
1483,176143.18242097416
1484,164540.31231682582
1485,181863.6041600901
1486,198368.97951513724
1487,356839.50873506436
1488,241556.16962512973
1489,199426.41080096754
1490,221793.81246753162
1491,193601.9628305514
1492,91752.11315266526
1493,177255.53128751257
1494,300002.2351421668
1495,298593.9733304457
1496,240873.7916805673
1497,181310.86544967914
1498,164912.61672466557
1499,162327.07891373677
1500,159611.6809486547
1501,176703.67439602665
1502,148159.63564928187
1503,290518.2649752292
1504,239867.4597777729
1505,226662.24978820852
1506,189950.17727780083
1507,256923.88338629596
1508,205829.1017267178
1509,164062.39534426384
1510,145515.91336684776
1511,147073.19195521297
1512,170158.8113194154
1513,153653.60216401806
1514,146389.51711284983
1515,196374.1593767416
1516,156076.693344718
1517,160307.63962068947
1518,129439.28505234575
1519,224193.5743950618
1520,131997.78363513903
1521,135678.69921699795
1522,169719.19883412565
1523,112924.0521623698
1524,123358.1825765411
1525,121933.96028340768
1526,113787.58802775935
1527,108312.45669852084
1528,134307.22759055445
1529,146222.41501106563
1530,180598.47314853928
1531,115101.77602419812
1532,100296.67208235567
1533,146730.92674230057
1534,123579.3709515888
1535,151745.16759574815
1536,111638.47887068632
1537,63429.160185151806
1538,152358.61632902076
1539,188261.93370162355
1540,107471.19514815921
1541,142088.27097975765
1542,139400.45515822232
1543,203002.98561323888
1544,83030.15604179856
1545,110180.55767076497
1546,129869.96710366599
1547,129448.0331849125
1548,137219.72034855862
1549,117445.57879359198
1550,140236.1074364285
1551,110956.78697295261
1552,139978.36152248317
1553,146626.886505861
1554,119382.00635304251
1555,158046.84773539862
1556,85629.24468760712
1557,113075.20063805992
1558,98492.10850478434
1559,82179.99636808778
1560,140735.10720936782
1561,131794.49203181622
1562,128013.69444774762
1563,120203.57271053466
1564,157781.95220634041
1565,149514.1672259662
1566,247854.0450809458
1567,77239.6139503772
1568,239926.45783142146
1569,133289.35161073742
1570,134477.77137661967
1571,114475.82693372415
1572,143674.55921440112
1573,240716.28672779165
1574,120006.86654396454
1575,218614.80471530714
1576,244660.62220991432
1577,187762.73519801896
1578,145408.66057160066
1579,142843.96878355584
1580,195979.13654447906
1581,149636.60362067947
1582,126337.88244964667
1583,304892.5322732618
1584,224745.8877702515
1585,138883.93115067593
1586,69119.0613371108
1587,98324.41871742856
1588,149840.24511823265
1589,98590.46483579281
1590,129575.47362409394
1591,96639.99708546027
1592,118904.80221033428
1593,122559.35843812127
1594,136616.32670101305
1595,112466.19638419776
1596,235861.26257404409
1597,186489.95371079343
1598,207840.00060550697
1599,165639.66859369015
1600,170871.4848944775
1601,66725.0859421924
1602,118626.66053957326
1603,87766.95285713678
1604,269287.6651359415
1605,249938.57099168515
1606,170385.81449127648
1607,170687.93342121728
1608,213598.0099325559
1609,185888.79896328642
1610,154700.79148572823
1611,140334.53416629098
1612,169861.32597979618
1613,162401.934754177
1614,121566.13009334708
1615,93876.34664424433
1616,80511.35867927747
1617,92275.3562400099
1618,125782.57981547614
1619,138118.4567837226
1620,163349.96577712108
1621,137642.59710982032
1622,146024.8971629678
1623,277074.57973010634
1624,214111.33308472563
1625,118280.88561522937
1626,168727.79575438178
1627,191305.35509878697
1628,289143.8535256974
1629,181313.09065003312
1630,369005.926982403
1631,222769.70056947463
1632,246045.52581076947
1633,172437.75027151214
1634,187140.62154088824
1635,177162.86753007883
1636,156657.03956416127
1637,192898.5715925413
1638,189190.33445700744
1639,187540.0500470241
1640,260477.54176351608
1641,184420.36431534647
1642,234274.85756124198
1643,221325.6437239786
1644,234980.52981013196
1645,184679.49297997047
1646,159432.57563951547
1647,163279.98204428097
1648,131361.96542253552
1649,138611.53729085013
1650,116364.37244195536
1651,124152.67901159773
1652,99009.1451717473
1653,100816.50276152123
1654,150767.43105113666
1655,141692.6537570625
1656,146193.54414933754
1657,152623.7130956594
1658,149341.87709767625
1659,120858.90216346609
1660,151352.36549658506
1661,424181.1184923247
1662,414567.35019407974
1663,379653.7142156413
1664,443258.195150638
1665,308969.358954082
1666,331269.2487240087
1667,381433.78162813303
1668,340249.01827759057
1669,296766.1494276416
1670,351565.46831148094
1671,260911.20829758135
1672,420012.73227086215
1673,292410.1766418656
1674,243307.87285730708
1675,193688.77087656167
1676,192915.59639136327
1677,219998.261001279
1678,468351.9036934831
1679,382871.32465956407
1680,339434.9484905004
1681,251625.0237128651
1682,316138.23203257326
1683,184982.8299009732
1684,172822.98088297492
1685,173323.7888165908
1686,167990.36237183507
1687,169188.73605791034
1688,192121.52738585963
1689,191930.75920703087
1690,195031.71408188852
1691,182459.25984425543
1692,267950.68784970464
1693,169045.39220260226
1694,181509.61749753467
1695,166788.02529629896
1696,280988.08714606473
1697,170683.59666154292
1698,365321.77218576457
1699,327309.4084278506
1700,260969.38288761073
1701,275073.1603135953
1702,247590.68922944067
1703,246007.6227474252
1704,289642.68966885767
1705,236003.66669029483
1706,356934.96121030225
1707,215416.15288788726
1708,209005.0566567861
1709,259699.18632062015
1710,220262.29738123828
1711,261098.4471350171
1712,263932.349731846
1713,271864.0716194696
1714,227673.71927986218
1715,208884.12381977684
1716,179840.9007172741
1717,169865.01617854033
1718,132968.20400203168
1719,205467.03458683685
1720,245271.47177323818
1721,158679.95409644602
1722,122457.72071910748
1723,153207.4085402685
1724,211657.63244159345
1725,237639.6645901679
1726,188842.62492380576
1727,158473.18095081826
1728,176426.04346246217
1729,166974.35079569745
1730,161052.15724399124
1731,120746.47783119573
1732,125370.8371216513
1733,116128.84407403106
1734,127364.89033504788
1735,127749.51074110446
1736,112892.2033658047
1737,322943.51742051664
1738,239866.91328481355
1739,263569.0493131899
1740,217574.53250445708
1741,187156.18999032894
1742,175785.18962808853
1743,176348.0787162337
1744,318313.98274040775
1745,223406.64532472446
1746,196517.3571363452
1747,213768.47566206974
1748,229109.7251779618
1749,150499.14446778301
1750,128474.25800359408
1751,246706.88720759473
1752,116140.0827730232
1753,147441.19519685028
1754,200055.31237731554
1755,171411.44523383724
1756,126652.07960081719
1757,119264.8882519277
1758,145930.15514301095
1759,157076.267723671
1760,164556.0963533891
1761,139489.91402960106
1762,178570.29636573003
1763,177642.4327105828
1764,117069.8590825405
1765,166078.669157712
1766,178093.0956125583
1767,213170.91926285377
1768,145598.0320929077
1769,171877.75779770772
1770,148102.0371540599
1771,124618.13963136429
1772,135406.41177267188
1773,130354.0823548859
1774,139331.65258674102
1775,141539.09610909852
1776,128212.25389477622
1777,110786.62180717559
1778,137756.63811795885
1779,115517.44032600791
1780,176317.33107050904
1781,127560.79089223524
1782,87745.21974864745
1783,143672.9575647841
1784,104431.8805606381
1785,121827.80389846137
1786,141052.41197114796
1787,169182.814659106
1788,61853.73605134077
1789,97726.09832561377
1790,77345.58592660821
1791,186858.80695122454
1792,159307.02213791147
1793,131288.28774549018
1794,147524.15395000263
1795,133360.30528912492
1796,124436.6718438804
1797,115834.3280593554
1798,122309.62576188646
1799,113343.73748300027
1800,126241.74950682024
1801,131277.02293731007
1802,134569.57377284183
1803,150169.9595733104
1804,140640.2130966455
1805,134303.71151720977
1806,126170.83232875199
1807,134024.88677415624
1808,119348.11294924613
1809,121405.14923663567
1810,142182.8211773935
1811,100320.38408309608
1812,103413.33029291974
1813,125817.44085904266
1814,97730.68724173713
1815,54952.30994663568
1816,98246.7199608594
1817,113936.53009892123
1818,145675.51875047674
1819,123455.52212285757
1820,64660.10038967459
1821,116588.67981829865
1822,155064.15421232046
1823,49026.243130712064
1824,131543.84615802614
1825,131460.18292695328
1826,103356.42457523059
1827,101417.86241635698
1828,136401.24941592172
1829,119076.02387170476
1830,141875.00406020082
1831,145358.06739238824
1832,93169.7617628135
1833,143597.3470257931
1834,122530.77039295825
1835,123463.86363469312
1836,130405.37852903888
1837,95320.71731497259
1838,128773.45065253293
1839,93610.73300130654
1840,157666.09506104444
1841,138914.49613549327
1842,86258.01446999195
1843,129209.90635212057
1844,136382.2949943877
1845,144550.49089512305
1846,159007.70880965592
1847,169320.06182192994
1848,57250.824933024865
1849,109132.15435935692
1850,117411.98484730741
1851,159722.3960609116
1852,121790.58655684222
1853,128700.57313679266
1854,162191.8270931172
1855,141893.07439392578
1856,228309.05107128114
1857,153549.71329096417
1858,145703.22390164353
1859,120802.0144618415
1860,141852.32997760593
1861,120225.81653154813
1862,312325.50802700955
1863,292067.9190942313
1864,292224.55508918694
1865,339307.6838429546
1866,338625.5410989586
1867,233797.83962272984
1868,296874.32185569213
1869,206441.474532468
1870,230172.99171400676
1871,250776.1328366604
1872,169831.9196878109
1873,253831.9402667664
1874,149912.9796058402
1875,200050.77897584363
1876,197222.1990432071
1877,215156.62775657448
1878,209526.31119718272
1879,128967.77555919936
1880,135079.82005176548
1881,245105.06760017245
1882,249712.61178446567
1883,192354.89542906854
1884,206502.34877273111
1885,246462.822072587
1886,295960.86859078164
1887,210190.9872556009
1888,271803.3054616711
1889,167270.23848167114
1890,120558.37249268532
1891,134998.3268405016
1892,101950.02662182476
1893,130226.6108522728
1894,123869.25286105083
1895,136002.70865018116
1896,122225.95192197687
1897,117767.98598672856
1898,110703.44349507325
