id,exam_score
630000,70.52566704595601
630001,68.06245539007757
630002,89.79247903735184
630003,56.29221416606173
630004,45.7228541986823
630005,69.2300634985371
630006,72.76009597884895
630007,58.657949751997734
630008,78.69308905126357
630009,91.15543597307428
630010,59.778124240627434
630011,37.66518366525279
630012,53.619823225886215
630013,60.8825142674307
630014,62.15597553805608
630015,65.73391120562054
630016,72.7588875403419
630017,78.28383955918093
630018,64.81225142289053
630019,73.94660714952705
630020,53.12137587894004
630021,67.0398720727433
630022,43.58305147331898
630023,48.67674168801435
630024,51.91547845773354
630025,52.7133110914036
630026,62.87973104424667
630027,42.17514321520714
630028,77.94369419671591
630029,96.60929673690609
630030,89.88149120915762
630031,54.87633786534413
630032,78.37290311281238
630033,56.47086117786132
630034,44.258733169713615
630035,51.61670951849885
630036,54.980573247240756
630037,67.92334605924508
630038,29.296408787092908
630039,46.1462274643553
630040,38.77709469355826
630041,74.61845893849647
630042,60.66324799856423
630043,66.62749057537471
630044,57.43236504208703
630045,85.91975740074992
630046,87.92050440892774
630047,57.341149439719274
630048,82.27914321017279
630049,98.03176397318248
630050,72.73042685434903
630051,29.94280542516975
630052,86.32175747842169
630053,75.09796844288229
630054,65.5111878419941
630055,38.39185464379828
630056,40.27559547091016
630057,74.0383229987667
630058,39.433285525346285
630059,77.15612819341098
630060,61.491252074866246
630061,31.19271529558177
630062,41.86188387256615
630063,37.54107920792599
630064,68.53505134892973
630065,45.42668657528641
630066,69.16146485617917
630067,47.69213021522836
630068,88.23382373827975
630069,92.23793373426003
630070,77.18259511076428
630071,63.26734660696211
630072,70.43431059504113
630073,76.8823346375784
630074,75.45033721094607
630075,78.49395317669959
630076,94.69655369407613
630077,37.5529832294999
630078,69.53305893640493
630079,51.32388659382335
630080,92.48770072324882
630081,87.93335638942025
630082,35.29905613135041
630083,50.063658971136604
630084,79.657571656285
630085,91.82097582820006
630086,70.40691952310755
630087,70.43418232945523
630088,72.95129738789426
630089,79.49276237482431
630090,77.0086413792873
630091,74.15896138135581
630092,63.119598856176694
630093,48.888175661733776
630094,49.42145979965092
630095,74.77769784942757
630096,70.13421318955385
630097,67.2070572495281
630098,80.08799926442103
630099,83.0452894097137
630100,74.33549773893454
630101,30.29025683436993
630102,37.570588807109026
630103,59.48166200696119
630104,68.34126323760317
630105,35.269276654223866
630106,46.32462858746557
630107,70.67682544385934
630108,33.689768299286825
630109,96.30309330566536
630110,55.17596029589265
630111,82.5002355275907
630112,87.35309497413682
630113,75.96559727915837
630114,69.67021627704057
630115,53.620670921797455
630116,57.00210525871394
630117,73.89360946701501
630118,60.196640273097444
630119,80.36974041253708
630120,44.72028763539413
630121,59.41871956395171
630122,38.581687048944005
630123,46.46254963238334
630124,80.21826055905935
630125,64.7760629740031
630126,36.11604840594426
630127,53.675045244684476
630128,65.14304414811522
630129,87.95105240035839
630130,46.63918235608568
630131,57.70321676257516
630132,50.05420147264467
630133,73.50520135879214
630134,43.98174551753582
630135,94.20007316304094
630136,58.34245741974753
630137,35.38797347871035
630138,74.50746700290607
630139,55.82962842626536
630140,32.58199904908625
630141,46.184006474954444
630142,39.39442787699596
630143,51.96858042423624
630144,74.69532667937872
630145,72.40905151281066
630146,67.93414620383574
630147,76.87411831421502
630148,44.01618781154569
630149,75.00245194049619
630150,55.18241618928354
630151,68.87423103871713
630152,64.031122359084
630153,42.785891789407714
630154,59.922985304792874
630155,26.57462814752002
630156,70.8775059801915
630157,48.498789667182905
630158,77.28391408323297
630159,56.49869716904429
630160,62.74975278983716
630161,75.71756973279517
630162,55.54473262569474
630163,66.17228832048762
630164,36.87892444780757
630165,73.06302374896269
630166,66.62434899408169
630167,57.78591404389264
630168,71.92442508042349
630169,86.87674442224434
630170,57.23603324344474
630171,60.15188173745564
630172,46.59678483880488
630173,73.14648107247052
630174,42.92261913802977
630175,90.66821066052105
630176,93.22683975256908
630177,65.14662419788152
630178,82.56194392963528
630179,21.452583713159775
630180,54.634994363847376
630181,45.155837338329846
630182,56.51899276917456
630183,65.8174123609277
630184,34.73245025019222
630185,71.09471568310666
630186,90.92207330128026
630187,56.33396109439951
630188,70.17428286490868
630189,72.0327021690364
630190,41.13305840028732
630191,66.05736346859405
630192,85.79488489618416
630193,92.76439452807978
630194,37.314545955381014
630195,61.62979729848337
630196,71.74003824770459
630197,35.34400445728956
630198,86.9243877159262
630199,92.56499544932157
630200,50.674474990982816
630201,55.94770171554228
630202,55.07815672820019
630203,38.41307909375249
630204,55.7237053792927
630205,71.15811415902925
630206,63.57135651304756
630207,86.11564897754462
630208,72.56422129339066
630209,51.94690646202663
630210,57.73670408607879
630211,71.52630752481625
630212,81.89331205355356
630213,83.26706169026339
630214,47.64923174905503
630215,42.717805274712056
630216,81.69055119880744
630217,51.65918240218737
630218,75.61958746780472
630219,55.8783248016506
630220,69.85465746547077
630221,70.50797788885725
630222,34.43544254566676
630223,57.914022229459846
630224,72.16375992707458
630225,70.26933653377716
630226,51.89507417639054
630227,85.26636897210201
630228,38.97826798564164
630229,60.33018180244956
630230,65.0376499636532
630231,58.479760941361114
630232,87.7891954464839
630233,41.82700311174734
630234,82.29170118466459
630235,45.02459880222827
630236,56.187752253441715
630237,94.63057222478892
630238,54.58242448275947
630239,47.14804494649103
630240,55.21951537272383
630241,44.06944150809237
630242,75.96137809266477
630243,63.33910686818913
630244,59.90198487210637
630245,95.02702318357395
630246,41.48806451752534
630247,59.386676040264334
630248,82.55745979667121
630249,29.979156001053937
630250,36.08444168490061
630251,47.58833785767225
630252,67.20117251144387
630253,67.11383265538956
630254,56.38526595653774
630255,78.48178089142135
630256,69.24908993436789
630257,64.9976106080314
630258,76.54111594532642
630259,70.80544922864038
630260,56.1009580536192
630261,69.26164196933235
630262,34.840507776778196
630263,34.08284366622145
630264,64.66719761987184
630265,69.76396530833755
630266,80.2121970835405
630267,87.7489308490551
630268,91.64559805320431
630269,60.99228014934334
630270,32.86657061863589
630271,72.83120513582527
630272,36.69354511467647
630273,61.52654293488204
630274,48.91292191282374
630275,42.529298416611525
630276,42.01563979577311
630277,82.24315049460483
630278,59.90155906341393
630279,52.14803789614906
630280,80.04782032459833
630281,68.80573302009806
630282,38.12522817878301
630283,37.32133830070165
630284,50.83036684884593
630285,48.3359712883614
630286,52.296789351706124
630287,68.47598040675183
630288,77.70514496164483
630289,41.328897114428685
630290,75.13341025347574
630291,25.41587073771192
630292,50.85938234551365
630293,79.73036567285966
630294,88.54289484605243
630295,34.79432219961113
630296,57.21782190529391
630297,55.46207450139189
630298,48.08478693199774
630299,42.87350826518215
630300,60.44024931645454
630301,91.42025259950321
630302,46.944924098675
630303,87.49801465914115
630304,71.60469436463681
630305,87.53505021087216
630306,87.1537751237961
630307,55.36248724757695
630308,52.87096138068549
630309,81.08200188282524
630310,55.8019396004981
630311,54.597457250679625
630312,45.701790218840145
630313,91.30728691730721
630314,64.27837991048793
630315,94.00158098756349
630316,30.711559563044815
630317,72.97481235948915
630318,90.18841636735503
630319,57.04180111193897
630320,68.34089096746824
630321,36.276165350682625
630322,68.9204235520434
630323,64.42899942702337
630324,58.459879446377926
630325,72.49383656627394
630326,72.76676121155587
630327,70.55332115205653
630328,76.18346955227562
630329,74.67844077046135
630330,43.993752034164096
630331,64.60163623064118
630332,60.62341296423671
630333,41.9898788282173
630334,58.23577349931513
630335,51.460912768909836
630336,42.2656235705651
630337,52.90074365934094
630338,44.434373086306294
630339,88.80884589363491
630340,34.867655689135276
630341,62.98954690542416
630342,81.70107860909802
630343,64.00429335727854
630344,82.76946791097183
630345,23.728805970962004
630346,46.084059504155974
