id,loan_paid_back
593994,0.9211676766466703
593995,0.9745568486850862
593996,0.5541424811002498
593997,0.9129788767865066
593998,0.961721788602145
593999,0.9806277536995266
594000,0.9875857512374397
594001,0.9738575137314678
594002,0.9490514307926585
594003,0.0039055549692177684
594004,0.07169621390112296
594005,0.9942380233486274
594006,0.6120543766923254
594007,0.02750376106303016
594008,0.9771585413337529
594009,0.6923759151977307
594010,0.9921300710381604
594011,0.7642261602829782
594012,0.9782705995372245
594013,0.9547524399676834
594014,0.6772967470659301
594015,0.9873582121859805
594016,0.9096894692179445
594017,0.9108790132409019
594018,0.9673583684066323
594019,0.02071620987160077
594020,0.748835148673095
594021,0.37851169616833447
594022,0.9814318031295708
594023,0.007954588285838789
594024,0.954107835109872
594025,0.9406805468497548
594026,0.9762045619163706
594027,0.7911353471044418
594028,0.8617574170177472
594029,0.6298531952119716
594030,0.9436258112684792
594031,0.7129765814082047
594032,0.8273689820600258
594033,0.9342599917275546
594034,0.9474934132489958
594035,0.4620288220172677
594036,0.9313159783432456
594037,0.9659759801889327
594038,0.9904836608986363
594039,0.8029650934396106
594040,0.8857734410503844
594041,0.9965253939073702
594042,0.11328432461818069
594043,0.8556737691705053
594044,0.9140820919134863
594045,0.9948066416144761
594046,0.9987115097919255
594047,0.9235603698862251
594048,0.8629679069298533
594049,0.5864003342151687
594050,0.9802624103810564
594051,0.8303453125469826
594052,0.695048912036351
594053,0.9051028694322569
594054,0.7839735227374934
594055,0.9980412444290809
594056,0.7529605111802115
594057,0.9737433479908026
594058,0.9659946256224325
594059,0.9822271460834151
594060,0.9920602665972422
594061,0.017417712449703415
594062,0.05057479723927761
594063,0.8542527554005669
594064,0.8217119879206645
594065,0.9994510203758891
594066,0.8597508507422642
594067,0.002573336650423174
594068,0.6459994886364845
594069,0.9285987530017332
594070,0.8413545132001554
594071,0.884051721993095
594072,0.9970229460565515
594073,0.8852938764917142
594074,0.7737078946822777
594075,0.9628615884269744
594076,0.2094475386176296
594077,0.8942904478707141
594078,0.8680683809414598
594079,0.9516608850077601
594080,0.9938848278502068
594081,0.230403359869636
594082,0.8875255491425853
594083,0.9761414724994519
594084,0.3501592619065842
594085,0.8485618150283873
594086,0.009233381313122176
594087,0.9807700087972345
594088,0.17342318454740743
594089,0.8771636058364556
594090,0.9412173141833364
594091,0.8144642690345966
594092,0.7308644701073221
594093,0.9690941307980094
594094,0.27694279812834516
594095,0.8914235806737907
594096,0.0011328900971066857
594097,0.9322768052087482
594098,0.7482570789401799
594099,0.9496444555504157
594100,0.9225345418642483
594101,0.9220117835227957
594102,0.7010836297773414
594103,0.8328485132398864
594104,0.9839413103977341
594105,0.969841046617332
594106,0.9532147766404396
594107,0.9465363547740286
594108,0.9038496311756106
594109,0.9799548307040797
594110,0.9825558734031141
594111,0.612056550721531
594112,0.8443087010911159
594113,0.9165352859867476
594114,0.9610790929704888
594115,0.029734812638232615
594116,0.8625860067045042
594117,0.0022385547381994714
594118,0.05877091495149793
594119,0.7531478124178668
594120,0.949661709704568
594121,0.8872464231250363
594122,0.987743407609351
594123,0.9866024838028786
594124,0.971564579933274
594125,0.5302100404779047
594126,0.06119767481638163
594127,0.7382596734666416
594128,0.01925044912761396
594129,0.994000102437882
594130,0.9770004645329428
594131,0.3803081872609087
594132,0.994725228003184
594133,0.9604422507759744
594134,0.8713359275023209
594135,0.010185838085093421
594136,0.9835627051697209
594137,0.911081449075998
594138,0.9027338329225465
594139,0.9262106590643715
594140,0.9497515447515151
594141,0.9817132265037382
594142,0.921671396471973
594143,0.9577913890151566
594144,0.7343078939000733
