id,Exited
165034,0.07838063218924388
165035,0.9077262748670493
165036,0.07978174001943089
165037,0.48458432740944274
165038,0.5829643474990461
165039,0.13814253664848386
165040,0.09313548223029841
165041,0.21818903643619666
165042,0.7594427679835107
165043,0.03252173352712402
165044,0.28300172665036044
165045,0.0617351846345497
165046,0.04678637462500191
165047,0.36035189163846193
165048,0.8034038731106864
165049,0.13200510608278532
165050,0.1905803317533392
165051,0.5888306624849249
165052,0.05553462272774418
165053,0.1950710611070351
165054,0.04820439902043312
165055,0.24800847824816954
165056,0.4770795898575912
165057,0.019786857291230642
165058,0.6786617542049183
165059,0.31501440658376334
165060,0.9615481554267102
165061,0.7156232361062602
165062,0.28580295734260625
165063,0.6724099849789347
165064,0.057297992457013065
165065,0.1171457368659976
165066,0.32905286464641625
165067,0.3507632599127375
165068,0.09313858433590963
165069,0.028210501272738622
165070,0.8596967242515324
165071,0.07911582657836459
165072,0.28159804001737343
165073,0.9280170592210059
165074,0.7663367096298035
165075,0.35419706060389633
165076,0.28923352043580386
165077,0.02696240204907297
165078,0.5938376633075206
165079,0.402912926329427
165080,0.03336744829591936
165081,0.1161939955572115
165082,0.01927592517306171
165083,0.6843144195425702
165084,0.14487613329684076
165085,0.020595709551381878
165086,0.042513842792615525
165087,0.7545178618856613
165088,0.06297057267180585
165089,0.28368748866279714
165090,0.28962596607064267
165091,0.050401548527331044
165092,0.06738690824135753
165093,0.3369874111275439
165094,0.04002539389999755
165095,0.2180702006806996
165096,0.527977981906091
165097,0.3396274785841082
165098,0.07144184211738513
165099,0.03546465804497502
165100,0.9204967966443659
165101,0.11183997432951603
165102,0.19848801751863615
165103,0.049470625525716114
165104,0.3779121503294001
165105,0.7350600499632307
165106,0.5982568292402134
165107,0.18380285418984818
165108,0.07622484423188652
165109,0.6069424489735099
165110,0.22372420910927845
165111,0.11091653184624288
165112,0.16971211965693084
165113,0.05813703935422226
165114,0.04665538483199886
165115,0.07119312131501467
165116,0.5750750586475601
165117,0.0745064819861074
165118,0.5980176504044841
165119,0.2602615667927266
165120,0.22012943570998963
165121,0.5169700227302634
165122,0.4655917765206924
165123,0.15926198828930285
165124,0.4642147927231738
165125,0.09652838566381022
165126,0.13396706020551064
165127,0.03954431425701857
165128,0.039198941452486605
165129,0.04739549873524987
165130,0.9500938660994154
165131,0.054164434572909426
165132,0.53658637866675
165133,0.24351546839216756
165134,0.03427753583857563
165135,0.12850323410716163
165136,0.02189974072416846
165137,0.7065104135410522
165138,0.8058396084375858
165139,0.8248194970799667
165140,0.25516352961381233
165141,0.07214850215522911
165142,0.018465837298537083
165143,0.23391175005554465
165144,0.4067002597423254
165145,0.6835470938750053
165146,0.4024060962355197
165147,0.11637336650888237
165148,0.2700898717779557
165149,0.09211836498249218
165150,0.04147288121528438
165151,0.8341887600136824
165152,0.7596786856454565
165153,0.16903836620982723
165154,0.06294135526625856
165155,0.07827597599372775
165156,0.02631701301667314
165157,0.09594620563545575
165158,0.6586979157058278
165159,0.31869982889435816
165160,0.10993037649789955
165161,0.05144789112306682
165162,0.8675264289131559
165163,0.059742571486102104
165164,0.06020444692222914
165165,0.2921975191934799
165166,0.9616769382020989
165167,0.1307057413256342
165168,0.11020535310381324
165169,0.23714882599573248
165170,0.2161557482122346
165171,0.1199513678846709
165172,0.7817122855368065
165173,0.29647567690601995
165174,0.05951591824878389
165175,0.22792551683295234
165176,0.04831212066457945
165177,0.09707378357451707
165178,0.7233985481731552
165179,0.8177313858430708
165180,0.08846039127207742
165181,0.9411947295422893
165182,0.35237853410294384
165183,0.07295784204445435
165184,0.1162766437628479
165185,0.08960222942278855
165186,0.0324197102838638
165187,0.9748423014230494
165188,0.961293223723426
165189,0.04985293926543975
165190,0.042349590369314474
165191,0.29386466983875953
165192,0.314011914738476
165193,0.27068656340836905
165194,0.5034084051235937
165195,0.28997412696193675
165196,0.5470623026462687
165197,0.881829419765907
165198,0.7960320527302203
165199,0.21525427400959543
165200,0.5781837775564626
165201,0.8056861391091326
165202,0.885797554430451
165203,0.8946290006370831
165204,0.7929720206346405
165205,0.051463454102330226
165206,0.29806844231137963
165207,0.2170399196316061
165208,0.04311039060847477
165209,0.41546014819919247
165210,0.6887050218019272
165211,0.9463794069879905
165212,0.1528736541748206
165213,0.055639578950671655
165214,0.9503795240519893
165215,0.5999965145070194
165216,0.11257193543356583
165217,0.017967087477877144
165218,0.031191490072051423
165219,0.9252662025834828
165220,0.5288742885850554
165221,0.1703949192504589
165222,0.4058943537034453
165223,0.22540393975606984
165224,0.1396303217713793
165225,0.9460135244236629
165226,0.8856273211377266
165227,0.3701221492770598
165228,0.3760980583477271
165229,0.5917097018559878
165230,0.9539240258042522
165231,0.04345837684684519
165232,0.01951059457953841
165233,0.10354136313116839
165234,0.3151266699117107
165235,0.038996613259256414
165236,0.7450334383164875
165237,0.040937839613889825
165238,0.3440124130451436
165239,0.07213427568574984
165240,0.027968590032025255
165241,0.0380493213636515
165242,0.44406401323470057
165243,0.06731353056660844
165244,0.8248420001690293
165245,0.020518978061606845
165246,0.15339413895838136
165247,0.06505794806860103
165248,0.10322335313102929
165249,0.4825783623430926
165250,0.036880565121351634
165251,0.02875293964452505
165252,0.5059435660947881
165253,0.49672754924739265
165254,0.04075975389668711
165255,0.29803253516563843
165256,0.46824450034376924
165257,0.10946126721957287
165258,0.8427000088211832
165259,0.6791216681521642
165260,0.5572610901144571
165261,0.9136863685812092
165262,0.7444525578487826
165263,0.03579756025879362
165264,0.11642706138103714
165265,0.06688477525053947
165266,0.023059575718389486
165267,0.6481173916952945
165268,0.32323063510684713
165269,0.8190895695324111
165270,0.5820900764330119
165271,0.07494519864225761
165272,0.9739090212114939
165273,0.15146933441114074
165274,0.1589699769642059
165275,0.4176769303453962
165276,0.31481479992344175
165277,0.5584018538829426
165278,0.9524095468238333
165279,0.32222947885681064
165280,0.04821619461850163
165281,0.034032985312656104
165282,0.2895313053554794
165283,0.020187324537318384
165284,0.5553074081032624
165285,0.28621126835866045
165286,0.22733412882554951
165287,0.045877754893625694
165288,0.0837127997087539
165289,0.11315255462215335
165290,0.07390852851690308
165291,0.05435569255600776
165292,0.27045429391259423
165293,0.7781469606029159
165294,0.02113062413425222
165295,0.35345842802027255
165296,0.1662095706478746
165297,0.09643083779847815
165298,0.07177438300074859
165299,0.12120623746410622
165300,0.7427384731264932
165301,0.18544766667191045
165302,0.6333771362415042
165303,0.15602490449563208
165304,0.027309812695193662
165305,0.01906333243270791
165306,0.07948808019903963
165307,0.3069724226583811
165308,0.09514754134820737
165309,0.36361510379340717
165310,0.2771286098939991
165311,0.22036885075801851
165312,0.9327238434085094
165313,0.06551270139250503
165314,0.07174800987860168
165315,0.3640789944864302
165316,0.32132021425825974
165317,0.021123203130768892
165318,0.8686712470311828
165319,0.2965283445295373
165320,0.06648794475030642
165321,0.3086440276302028
165322,0.16995208405567136
165323,0.11823512524706306
165324,0.2314277610582721
165325,0.4935381914890882
165326,0.6737882105929671
165327,0.271877813144527
165328,0.26354928172170616
165329,0.045952204420393716
165330,0.19222976018050647
165331,0.1425453951537777
165332,0.7944090234443821
165333,0.07729517333676565
165334,0.02075157328552401
165335,0.04666611784034817
165336,0.32813672886048767
165337,0.4042692395032341
165338,0.5089626844967898
165339,0.37503409177309954
165340,0.21534341594406736
165341,0.09716165136926674
165342,0.05230735312488546
165343,0.018690671221990463
165344,0.22909246719651233
165345,0.17382217321777876
165346,0.9575614925263785
165347,0.440008919397246
165348,0.1388927098357122
165349,0.20105058562772535
165350,0.0188516994202028
165351,0.3354990092594375
165352,0.08059251404916198
165353,0.043748218260767524
165354,0.28836750914951004
165355,0.23567952468997594
165356,0.058281979897629205
165357,0.12778317776964912
165358,0.23331741576207973
165359,0.07781551866595664
165360,0.9328947033836126
165361,0.12935798565779616
165362,0.528746749260789
165363,0.3508775911345965
165364,0.04901494581652839
165365,0.9367307513186531
165366,0.02100089928794887
165367,0.3681908678143775
165368,0.34583252799797093
165369,0.8249702131162142
165370,0.5052776383535611
165371,0.01983413461451906
165372,0.16332467604456746
165373,0.05729411020609398
165374,0.854641163844937
165375,0.11211963491654411
165376,0.04268569377126829
165377,0.02025549427238965
165378,0.3446419429275008
165379,0.08096541896336505
165380,0.3232186037214811
165381,0.1684105553527234
165382,0.022324583171568636
165383,0.028389774153463894
165384,0.08961083631903069
165385,0.327561913681141
165386,0.8842429394854935
165387,0.034838169208777664
165388,0.3992924840929125
165389,0.2506100985256538
165390,0.7728402257714057
165391,0.024656626157635184
165392,0.14415431134880466
165393,0.24859774076640317
165394,0.24270419656186767
165395,0.03404336186835281
165396,0.073876804409713
165397,0.07260931121694465
165398,0.7021101138337194
165399,0.13840398143496602
165400,0.16091098690872715
165401,0.16640964397541716
165402,0.6129466629038045
165403,0.09865179181138184
165404,0.17670354387474752
165405,0.3678277389808433
165406,0.16843794108891227
165407,0.11898538139131243
165408,0.476264643672631
165409,0.018796066716284875
165410,0.049860060787791045
165411,0.07072133161507671
165412,0.06608929286339435
165413,0.02024761684554849
165414,0.15115470623212449
165415,0.19458740302219407
165416,0.9226891609576662
165417,0.036393092444340865
165418,0.049451497315766944
165419,0.8468388699542865
165420,0.08934263877504924
165421,0.7830713698800593
165422,0.05726411635053814
165423,0.03910417644250718
165424,0.052784449394896245
165425,0.7994180123049843
165426,0.16635977888093312
165427,0.2299263430064309
165428,0.5203658644117971
165429,0.7511684051341463
165430,0.11284082046730665
165431,0.13905406331225
165432,0.7079329944283715
165433,0.9648637796063585
165434,0.9032532430536591
165435,0.3812609716659579
165436,0.5288292569476005
165437,0.015670828202945533
165438,0.0345976138325535
165439,0.26428233595834943
165440,0.8202645748233724
165441,0.8297428008700719
165442,0.10787638527500595
165443,0.04299539381375196
165444,0.13524912131941108
165445,0.30794332538734653
165446,0.23436770176993962
165447,0.029291779344182124
165448,0.4266850767093912
165449,0.017267218157152375
165450,0.04076136441559403
165451,0.03163429368312889
165452,0.8026975526900546
165453,0.10420781731613339
165454,0.6991705531400049
165455,0.11874152879408721
165456,0.6975126230131184
165457,0.8348531486537019
165458,0.029432597326569887
165459,0.10358469498548055
165460,0.077634002168685
165461,0.06475710630218719
165462,0.16566748074171683
165463,0.20597544313956365
165464,0.17111587505824521
165465,0.9369924380695994
165466,0.02855142556859841
165467,0.2112425056683371
165468,0.2910563245170701
165469,0.18532708462591982
165470,0.17748084202651468
165471,0.48263841342898123
165472,0.021552460726261675
165473,0.1060121668391424
165474,0.5841706789493429
165475,0.26416359511757614
165476,0.41230588906153265
165477,0.21260468344465366
165478,0.4688562398045067
165479,0.40751945940397805
165480,0.08062986201699691
165481,0.9579580361399619
165482,0.026480946515576722
165483,0.344200556812314
165484,0.08083674367735316
165485,0.461578058505232
165486,0.2671154134232452
165487,0.30701467053788106
165488,0.07991946699645931
165489,0.052204880579752484
165490,0.12668196883781302
165491,0.16624860228136173
165492,0.31303367695066664
165493,0.2639226356662172
165494,0.05733058851976159
165495,0.7767915316066619
165496,0.1143414728666812
165497,0.412613276429485
165498,0.2995337421402457
165499,0.05016147904919763
165500,0.04510165378972358
165501,0.3409727850342791
165502,0.01994244740189783
165503,0.038535923131883136
165504,0.9086153111044201
165505,0.8254575376824006
165506,0.03991316413067005
165507,0.31542628533156025
165508,0.201953478456667
165509,0.5197661714280056
165510,0.5457797766665288
165511,0.13033205839396797
165512,0.13302517379518336
165513,0.3464218741804897
165514,0.46802778497795045
165515,0.03351680471428251
165516,0.17490886761445645
165517,0.25746322527415266
165518,0.03356447140842848
165519,0.6963257271165797
165520,0.3513674132134097
165521,0.19863328138133565
165522,0.07297192764881828
165523,0.1800549889638819
165524,0.2474836149423845
165525,0.2500609076804918
165526,0.7794891569263189
165527,0.6896796001506734
165528,0.027516757161488405
165529,0.1853500305095969
165530,0.5109799938705792
165531,0.19986563364187881
165532,0.5247595802578304
