id,Status_C,Status_D,Status_CL
7905,0.3627813808882538,0.025747319607919292,0.611471299503827
7906,0.5896578201418169,0.2140182868877049,0.19632389297047828
7907,0.04465720533564341,0.023006601231446714,0.93233619343291
7908,0.9537162839785808,0.008594996100234056,0.03768871992118515
7909,0.677237304917971,0.10427795489563656,0.2184847401863925
7910,0.9779793207335018,0.003862510062462558,0.018158169204035735
7911,0.979642277006085,0.003525146445899049,0.01683257654801594
7912,0.266008417275038,0.022662583536386713,0.7113289991885753
7913,0.012072305936907266,0.004037266591691323,0.9838904274714014
7914,0.6199764955550158,0.02736984286665643,0.35265366157832795
7915,0.7402760308123433,0.01358542332060371,0.24613854586705303
7916,0.7821294468199739,0.00980329351790219,0.20806725966212394
7917,0.33049645822962104,0.21259275270943812,0.4569107890609408
7918,0.8646424065428691,0.01744526476571479,0.11791232869141619
7919,0.7101727979166211,0.10567686581582843,0.1841503362675506
7920,0.9452065305212446,0.00365975560795862,0.051133713870796856
7921,0.9246858225067186,0.00750296057126679,0.06781121692201461
7922,0.018679160855994466,0.005508682353992344,0.9758121567900132
7923,0.8946201176228908,0.003213537038986299,0.10216634533812281
7924,0.5468417971475122,0.25912831316111684,0.1940298896913711
7925,0.010089481669466133,0.002217760559411814,0.987692757771122
7926,0.7172809050954357,0.010195154709622288,0.272523940194942
7927,0.8785463991299786,0.022430001593126452,0.09902359927689501
7928,0.024121158143970575,0.007345180857268873,0.9685336609987606
7929,0.9402205879203249,0.013550324260543775,0.0462290878191312
7930,0.17382864941805404,0.21861838071420006,0.607552969867746
7931,0.8922573023278367,0.005756177996651773,0.10198651967551157
7932,0.2109573007856797,0.018245287666718204,0.7707974115476022
7933,0.5776510881928588,0.025220075675009723,0.39712883613213157
7934,0.9566536629243395,0.004179679445085636,0.039166657630574864
7935,0.9366876498271742,0.007408159938084355,0.055904190234741295
7936,0.9036082120037828,0.027151676080298576,0.06924011191591875
7937,0.19146526341590364,0.021361848519260023,0.7871728880648364
7938,0.9621647714709417,0.005102128002766784,0.032733100526291546
7939,0.37754319039446554,0.061733035312322944,0.5607237742932116
7940,0.6448118918856843,0.14879016369944428,0.2063979444148716
7941,0.19315046694532526,0.058659357171857614,0.7481901758828172
7942,0.8928916549699726,0.009985745135780218,0.09712259989424717
