Id,SalePrice
1461,127731.55215069599
1462,161010.7124511205
1463,181043.2683407195
1464,193123.11882107647
1465,204607.05683948094
1466,176864.79568845013
1467,161906.91962291222
1468,172110.70256371357
1469,190092.00805763327
1470,128238.92669841836
1471,206184.10532823415
1472,101436.25424899416
1473,102546.4861404332
1474,162260.4282332277
1475,112052.15248486519
1476,381850.1387612344
1477,253696.481359133
1478,295814.4535252327
1479,279542.7744470159
1480,497591.3818747408
1481,332211.258208099
1482,198137.84342114616
1483,179569.26744157056
1484,171000.4201918442
1485,170754.05188633432
1486,195319.94834543433
1487,328244.8143573134
1488,235911.60233227408
1489,198998.48994282668
1490,223641.602364937
1491,187545.72405511915
1492,89705.30426651757
1493,184715.37357016167
1494,298444.63240107783
1495,300406.79609841463
1496,248142.96813257103
1497,184349.62489803496
1498,159337.3626327669
1499,164768.73135491478
1500,162767.41807245513
1501,179836.84835655201
1502,156373.75080348263
1503,303662.8646392619
1504,255004.94623698172
1505,229742.86526017633
1506,180871.0473072945
1507,269691.47564885963
1508,195223.58940141115
1509,163232.32769127007
1510,148701.65385183733
1511,144656.79489087913
1512,177786.9902754829
1513,153772.4774585221
1514,147465.17767366092
1515,203091.0751498594
1516,159249.30113256373
1517,147804.02497605744
1518,136369.2252933745
1519,224214.81956169772
1520,138076.9830474537
1521,136838.6061107366
1522,166789.38160875888
1523,119583.75019254265
1524,122683.48641909829
1525,124729.22121724892
1526,116222.49044350388
1527,106117.07938146083
1528,135265.34982975942
1529,151429.28128501025
1530,184540.20256487268
1531,103558.9314998944
1532,98972.22161628911
1533,157519.48391546126
1534,122516.97535070918
1535,145897.14328418503
1536,112438.78415581858
1537,64893.04317716206
1538,140326.17645476962
1539,206886.95788388472
1540,113324.88305123408
1541,135061.36538077384
1542,141228.64444917042
1543,205672.72743657758
1544,76934.80693013147
1545,105731.33271229609
1546,130717.82216035045
1547,132440.84655053788
1548,135074.20004132693
1549,112591.3137883263
1550,156653.10837279123
1551,117999.14198581653
1552,156045.13318427495
1553,142726.3048376551
1554,118738.95105898342
1555,167084.9933022801
1556,81905.34491424574
1557,103043.38528418055
1558,92373.71068618319
1559,77951.65898175303
1560,149477.04533292455
1561,132327.3093545917
1562,133484.29835258145
1563,117238.84472292487
1564,163386.12644688357
1565,151079.68732382057
1566,244046.36019820624
1567,72067.51403914911
