id,Will_Buy_EV
668665,0.11910922263313524
668666,0.17293079489808416
668667,0.10846362267847647
668668,0.0852612322942468
668669,0.1597203991841437
668670,0.09583127820801968
668671,0.7086236830897478
668672,0.06652410853628365
668673,0.8384182388543593
668674,0.10335123997847254
668675,0.6408609430855019
668676,0.7596083720185687
668677,0.1292655799981454
668678,0.7583599460369648
668679,0.20381685675808614
668680,0.39478218678754706
668681,0.08271542559091301
668682,0.06564499769701308
668683,0.3816117513915773
668684,0.3459312569935197
668685,0.07217000797332612
668686,0.07348904251340532
668687,0.09945883469756339
668688,0.84359764746143
668689,0.06436269202912136
668690,0.1406459577639239
668691,0.0796537100787066
668692,0.09087345326464051
668693,0.5207172894738377
668694,0.8259077629789249
668695,0.15487594376430278
668696,0.5288832733053344
668697,0.362656912968516
668698,0.06994129886918635
668699,0.4279919294866981
668700,0.09388410748095154
668701,0.7636366222168127
668702,0.9076569965461706
668703,0.7558165016219478
668704,0.07278049264749524
668705,0.12075038002524718
668706,0.07903769721738217
668707,0.07018017417980757
668708,0.0733009278329271
668709,0.46692913419134263
668710,0.19100469912809834
668711,0.7013707478841691
668712,0.06526803393538325
668713,0.8142313209539099
668714,0.06900035663689597
668715,0.8655790553968508
668716,0.6558525580578338
668717,0.796562158758578
668718,0.22558679666986953
668719,0.06487806245483292
668720,0.9026534547896372
668721,0.9085861445401604
668722,0.8676270819977605
668723,0.07522188627293332
668724,0.7627104769932456
668725,0.8200343020105768
668726,0.8691136087504144
668727,0.5003827860740921
668728,0.5364024943183723
668729,0.06742787331078783
668730,0.0660304286354799
668731,0.8621333485122447
668732,0.12681942181548844
668733,0.15959714986219967
668734,0.1004145346344832
668735,0.07248064032464703
668736,0.1053496055319106
668737,0.1114456194793238
668738,0.8593530534129643
668739,0.9031010862999893
668740,0.07234103573025275
668741,0.32606518732378337
668742,0.10557056769495857
668743,0.12642881568231235
668744,0.07323871774836661
668745,0.523619700188948
668746,0.06884281076276381
668747,0.4575385216772535
668748,0.46798504738138913
668749,0.37013971477768765
668750,0.2439298363490366
668751,0.1938128546756906
668752,0.06782687010952461
668753,0.12474629378012286
668754,0.12619686786697748
668755,0.18425989071056958
668756,0.34391697264230475
668757,0.06491977726599898
668758,0.49802090153082645
668759,0.21127010887487122
668760,0.12935526166438951
668761,0.07197186664965989
668762,0.15331489342637095
668763,0.42639584149907195
668764,0.8696866778962562
668765,0.07485643216205642
668766,0.3036444173742393
668767,0.10482857795704062
668768,0.09925019907683452
668769,0.41700478757404674
668770,0.39745451361440776
668771,0.1458254169346075
668772,0.8705243377411851
668773,0.09779366986117928
668774,0.06488390497571199
668775,0.35451484042513776
668776,0.7327425394035005
668777,0.11993019191387361
668778,0.0685395790437568
668779,0.6549627453508997
668780,0.6978755581175822
668781,0.23201484640249467
668782,0.30453844892345067
668783,0.07008117291136465
668784,0.3735579342688407
668785,0.6128205720308983
668786,0.8698072829569367
668787,0.1379988015984995
668788,0.10099948879803002
668789,0.12805481580506103
668790,0.7688973348631999
668791,0.9064763628328651
668792,0.3651038230590249
668793,0.16737662865233088
668794,0.07021121962559732
668795,0.2792520372551055
668796,0.7079395699486184
668797,0.11738164231744999
668798,0.1921449552055176
668799,0.11171838562800429
668800,0.07664952385608474
668801,0.06697397031064047
668802,0.16722393241196487
668803,0.8913123482417585
668804,0.19081781423556182
668805,0.10998739771631522
668806,0.19604959308308958
668807,0.6219534304952172
668808,0.8295196990856193
668809,0.8717271449654249
668810,0.06648044296557848
668811,0.07452506258671122
668812,0.10916024121763565
668813,0.08495116078418667
668814,0.8353689848317003
668815,0.08150515004800528
668816,0.8667940111508583
668817,0.1360822848394233
668818,0.192688338671881
668819,0.11962335481110777
668820,0.06737902243150427
668821,0.8714247230317573
668822,0.6711913159453881
668823,0.06548069929801556
668824,0.6919952410315151
668825,0.0868054864496902
668826,0.7448028011050449
668827,0.7635651630279603
668828,0.38450943964688966
668829,0.06678067223620685
668830,0.6478399178996522
668831,0.1591158332748881
668832,0.7627956561352334
668833,0.8763362480253516
668834,0.8462300467952317
668835,0.07094688872678603
668836,0.08902603795595387
668837,0.11632309602104947
668838,0.07312183486851459
668839,0.8505267135489316
668840,0.7320963849417367
668841,0.8923562261509792
668842,0.4473347233394034
668843,0.3609826912745167
668844,0.08360293339541415
668845,0.07101884360080188
668846,0.8296816185569926
668847,0.5489453180460615
668848,0.08915236596705062
668849,0.6658651299271705
668850,0.06887739104128598
668851,0.15354229944780173
668852,0.08840697253399574
668853,0.610029436504926
668854,0.6452666870072292
668855,0.8596698829927534
668856,0.06741354120889724
668857,0.09072123879518723
668858,0.6826645775772656
668859,0.06801248219567878
668860,0.4823865278079489
668861,0.8566972954461034
668862,0.6980929869186031
668863,0.4509277260857537
668864,0.8267109308597935
668865,0.15410577641081397
668866,0.18021252124168963
668867,0.10782816243266909
668868,0.7070227109393107
668869,0.10379990025283845
668870,0.5528590170981371
668871,0.8491120104976257
668872,0.23053815796142282
668873,0.8282347887021551
668874,0.6953459646433925
668875,0.09085469351277141
668876,0.06592172237516482
668877,0.8836262232657947
668878,0.09040053448907154
668879,0.845779639330672
668880,0.47244925672231114
668881,0.3243774483317162
668882,0.22381894795701202
668883,0.11973502724043375
668884,0.06891953997351827
668885,0.1763646592924688
668886,0.2330133486346707
668887,0.12502670323564033
668888,0.09232408499321264
668889,0.5189874266775805
668890,0.5329940453940585
668891,0.8830350291226488
668892,0.7615377327045157
668893,0.2169328538156562
668894,0.7479895324106198
668895,0.07468639544606284
668896,0.1650906383153914
668897,0.8387655601045653
668898,0.11261962293949154
668899,0.6165909721780665
668900,0.8663385567957276
668901,0.12254204286540321
668902,0.1478319463823022
668903,0.11782153522373029
668904,0.10855950478114741
668905,0.07582249419951868
668906,0.2212229401474619
668907,0.07668724804425688
668908,0.8843737612177196
668909,0.17576312873081024
668910,0.9024905000529793
668911,0.6881012158104124
668912,0.08440118649254091
668913,0.06614274394206088
668914,0.10315612866443268
668915,0.06512075858718197
668916,0.12544930811866795
668917,0.08344201298762247
668918,0.07735442215071094
668919,0.06986242466802031
668920,0.09307585972762518
668921,0.1264067188607847
668922,0.07360399556577371
668923,0.08240552178359047
668924,0.10847745878391842
668925,0.5831192983519076
668926,0.07318544320942061
668927,0.06635244862327776
668928,0.14237609265226414
668929,0.7106143548745234
668930,0.08113380063132325
668931,0.8364258421642303
668932,0.8598959435453501
668933,0.1600217022126537
668934,0.6418029978784017
668935,0.16568452779317316
668936,0.6246570501161254
668937,0.8998467005714956
668938,0.8695630291250547
668939,0.15753788101431543
668940,0.2143998344737834
668941,0.858095309244602
668942,0.06909118260392144
668943,0.0721417276055336
668944,0.1852661632135581
668945,0.13017981922367533
668946,0.07925107651316496
668947,0.10988201066713993
668948,0.06703588249646825
668949,0.41620247338979766
668950,0.07249470924883407
668951,0.7335428120667271
668952,0.9095275918741503
668953,0.7219497122380469
668954,0.09398694624463626
668955,0.07238820322087748
668956,0.08132979297922056
668957,0.8469286444919034
668958,0.140892309851769
668959,0.6091570842662307
668960,0.07928288739949561
668961,0.5147281851235127
668962,0.0723871897876367
668963,0.16697810962323748
668964,0.6582423181702006
668965,0.16985363846294768
668966,0.06827055722121514
