id,addicted_label
691369,0.9995795965789425
691370,0.9272034354999132
691371,0.9473629905144452
691372,0.9886084241494183
691373,0.9978440876201158
691374,0.8803388510927045
691375,0.8648322634149653
691376,0.4731529824507592
691377,0.9838814321980812
691378,0.33489073718213763
691379,0.9999780611229254
691380,0.8283870025489213
691381,0.9997632813675432
691382,0.9235546759127176
691383,0.967166704867524
691384,0.9999995396972309
691385,0.036424314360968706
691386,0.9870262718885805
691387,0.9999735659554405
691388,0.9999976130141496
691389,0.6409998859743076
691390,0.993853387161223
691391,0.5466341008603204
691392,0.9996954707190872
691393,0.9231024429804859
691394,0.0071329794863018
691395,0.9982159338670487
691396,0.9997040946046739
691397,0.9999314642848486
691398,0.17256142860735177
691399,0.9999692540794931
691400,0.9274409373695491
691401,0.9999950753172836
691402,0.25300246640198265
691403,0.8466035793968758
691404,0.564654150922175
691405,0.9999190779353582
691406,0.9996067507941455
691407,0.15891202120355916
691408,0.8340797054759852
691409,0.14786954458493745
691410,0.9981000446329279
691411,0.4528229153084169
691412,0.9999988657791403
691413,0.09398541437760351
691414,0.8069052044101848
691415,0.12048091082297033
691416,0.15191020509167463
691417,0.9999551388388052
691418,0.06533491506250357
691419,0.9968056360756412
691420,0.8288365310051163
691421,0.9820111403402808
691422,0.9962590924208432
691423,0.01984944282686924
691424,0.0537329708236991
691425,0.3321753723128385
691426,0.988178331129715
691427,0.9999985998201701
691428,0.05905046551449038
691429,0.9999779781654561
691430,0.9069284785398977
691431,0.002677178593557486
691432,0.9997081414092206
691433,0.5520034071851414
691434,0.9748395214127279
691435,0.019429312024763952
691436,0.932706878893818
691437,0.9431657003956275
691438,0.01877917558353372
691439,0.9965547944909282
691440,0.4559827071013034
691441,0.9999991816881955
691442,0.036235515731573985
691443,0.04391765767757032
691444,0.6948281914890406
691445,0.4930167800274202
691446,0.9999701491228594
691447,0.9875813982275156
691448,0.9980003838605537
691449,0.9999864494200363
691450,0.9702991581122915
691451,0.9650438065157956
691452,0.9999808368490333
691453,0.9999989505185457
691454,0.011802618597681025
691455,0.09819416251253632
691456,0.034479529501529535
691457,0.9143458742728061
691458,0.016982040023801586
691459,0.999170862378768
691460,0.5968363215116722
691461,0.8285985357821217
691462,0.9999693034865862
691463,0.9522352159296565
691464,0.7405578260096206
691465,0.9991532365959366
691466,0.9922507774827161
691467,0.017900401436819934
691468,0.9998452546162115
691469,0.16528355340364476
691470,0.7346446028939256
691471,0.02651163980081342
691472,0.456375789395318
691473,0.9999950389806366
691474,0.9999704214047656
691475,0.8328651163815814
691476,0.999998873362197
691477,0.011073567122381197
691478,0.9999187211820035
691479,0.21773820107935948
691480,0.5686089311423919
691481,0.004999197543660772
691482,0.9948899708444695
691483,0.9999699897919996
691484,0.7918250281086041
691485,0.04454191012773585
691486,0.5165628941216718
691487,0.6305353937438776
691488,0.04623776557624114
691489,0.953915744397171
691490,0.9999984929380918
691491,0.9999768444472674
691492,0.9992967752800143
691493,0.999932550021967
691494,0.9999476379503485
691495,0.5872996487511701
691496,0.9361228688420149
691497,0.5609420429321181
691498,0.999475864316371
691499,0.9998569051812559
691500,0.9454091011340771
691501,0.7095686604186136
691502,0.12417306677401162
691503,0.01651651911023737
691504,0.08878155379990378
691505,0.705806674764306
691506,0.9999831222449442
691507,0.00099532693987959
691508,0.6299970622256481
691509,0.14559289265049485
691510,0.9979621978931799
691511,0.9999209723487212
691512,0.49499451621742874
691513,0.1712276575313805
691514,0.9973279689988133
691515,0.37556266084761664
691516,0.038672358978205784
691517,0.999999898424067
691518,0.9999140860091198
691519,0.9999448026978736
691520,0.9365487363908255
691521,0.9999971049056519
691522,0.8513368146451936
691523,0.276449587356439
691524,0.49453001694102744
691525,0.9997811965068972
691526,0.9999371990034969
691527,0.005575192625296915
691528,0.039309016114271636
691529,0.9148313965164282
691530,0.999944085798322
691531,0.9972116441319667
691532,0.999296310237177
691533,0.4223626291902012
691534,0.9999785697050647
691535,0.9868205907603147
691536,0.9990214573369521
691537,0.9779894224854739
691538,0.9980232051453102
691539,0.1999244822105416
691540,0.9999802826951685
691541,0.9098793214678886
691542,0.999436296449322
691543,0.49060640993752963
691544,0.8644341569843652
691545,0.9994413490411755
691546,0.01953627307890635
691547,0.893573415556838
691548,0.05740168349528736
691549,0.9941846294758181
691550,0.9842159480780253
691551,0.14903729015088096
691552,0.9993113792496117
691553,0.9999901569202934
691554,0.3527324655261904
691555,0.11299408473852575
691556,0.2824319654244641
691557,0.18681493227024815
691558,0.982082764455106
691559,0.09338625662465383
691560,0.9985798267769241
691561,0.9923741650354198
691562,0.9999850864113362
691563,0.9667846048772543
691564,0.13790833462323926
691565,0.9991713415311201
691566,0.09065524067390644
691567,0.9997544303736978
691568,0.10342679463736347
691569,0.3920030209981358
691570,0.9989440862266847
691571,0.36180963972183194
691572,0.9999726037929878
691573,0.946648110286535
691574,0.9300902616013269
691575,0.9999279872357214
691576,0.999572991454065
691577,0.99988515039107
691578,0.7864168688875739
691579,0.9958254789198111
691580,0.9999450480205903
